datetime,timestamp_desc,source,source_long,message,parser,tag
2012-04-03T06:57:13.0090610+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'stopped'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13211 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the stopped state.,winevtx,-
2012-04-03T06:57:13.0090610+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'stopped'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13211 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the stopped state.,winevtx,-
2012-04-03T09:56:32.3839822+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'running'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13212 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the running state.,winevtx,-
2012-04-03T09:56:32.3839822+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'running'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13212 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the running state.,winevtx,-
2012-04-03T10:13:02.3810328+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'stopped'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13213 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the stopped state.,winevtx,-
2012-04-03T10:13:02.3810328+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'stopped'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13213 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the stopped state.,winevtx,-
2012-04-03T13:35:10.0932304+00:00,Content Modification Time,EVT,WinEVTX,[1 / 0x0001] Provider identifier: {a68ca8b7-004f-d7b6-a698-07e2de0f1f5d} Source Name: Microsoft-Windows-Kernel-General Strings: ['2012-04-03T13:35:08.562000000Z'  '2012-04-03T13:34:02.447352400Z'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13214 Event Level: 4,winevtx,-
2012-04-03T13:35:10.0932304+00:00,Creation Time,EVT,WinEVTX,[1 / 0x0001] Provider identifier: {a68ca8b7-004f-d7b6-a698-07e2de0f1f5d} Source Name: Microsoft-Windows-Kernel-General Strings: ['2012-04-03T13:35:08.562000000Z'  '2012-04-03T13:34:02.447352400Z'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13214 Event Level: 4,winevtx,-
2012-04-03T16:00:53.0000000+00:00,Content Modification Time,EVT,WinEVTX,[6013 / 0x177d] Source Name: EventLog Strings: [None  None  None  None  '1595204'  '60'  '300 Eastern Standard Time'  '31002E003100000030000000570069006E0064006F007700730020003700200055006C00740069006D00610074006500000036002E0031002E00370036003000310020004200750069006C006400200037003600300031002000530065007200760069006300650020005000610063006B002000310000004D0075006C0074006900700072006F0063006500730073006F00720020004600720065006500000037003600300031002E00770069006E0037007300700031005F006700640072002E003100310031003100310038002D00320033003300300000003400630064006100640032003200310000004E006F007400200041007600610069006C00610062006C00650000004E006F007400200041007600610069006C00610062006C0065000000390000003100000032003000340038000000340030003900000057004B0053002D00570049004E0037003600340042004900540042002E0073006800690065006C00640062006100730065002E006C006F00630061006C0000000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13215 Event Level: 4 Message string: The system uptime is 1595204 seconds.,winevtx,-
2012-04-03T16:00:53.0000000+00:00,Creation Time,EVT,WinEVTX,[6013 / 0x177d] Source Name: EventLog Strings: [None  None  None  None  '1595204'  '60'  '300 Eastern Standard Time'  '31002E003100000030000000570069006E0064006F007700730020003700200055006C00740069006D00610074006500000036002E0031002E00370036003000310020004200750069006C006400200037003600300031002000530065007200760069006300650020005000610063006B002000310000004D0075006C0074006900700072006F0063006500730073006F00720020004600720065006500000037003600300031002E00770069006E0037007300700031005F006700640072002E003100310031003100310038002D00320033003300300000003400630064006100640032003200310000004E006F007400200041007600610069006C00610062006C00650000004E006F007400200041007600610069006C00610062006C0065000000390000003100000032003000340038000000340030003900000057004B0053002D00570049004E0037003600340042004900540042002E0073006800690065006C00640062006100730065002E006C006F00630061006C0000000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13215 Event Level: 4 Message string: The system uptime is 1595204 seconds.,winevtx,-
2012-04-03T20:27:09.7738870+00:00,Content Modification Time,EVT,WinEVTX,[7001 / 0x1b59] Provider identifier: {dbe9b383-7cf3-4331-91cc-a3cb16a3b538} Source Name: Microsoft-Windows-Winlogon Strings: ['3'  'S-1-5-21-2036804247-3058324640-2116585241-1114'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13216 Event Level: 4 Message string: User Logon Notification for Customer Experience Improvement Program,winevtx,-
2012-04-03T20:27:09.7738870+00:00,Creation Time,EVT,WinEVTX,[7001 / 0x1b59] Provider identifier: {dbe9b383-7cf3-4331-91cc-a3cb16a3b538} Source Name: Microsoft-Windows-Winlogon Strings: ['3'  'S-1-5-21-2036804247-3058324640-2116585241-1114'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13216 Event Level: 4 Message string: User Logon Notification for Customer Experience Improvement Program,winevtx,-
2012-04-03T20:27:19.6240636+00:00,Content Modification Time,EVT,WinEVTX,[1503 / 0x05df] Provider identifier: {aea1b4fa-97d1-45f2-a64c-4d69fffd92c9} Source Name: Microsoft-Windows-GroupPolicy Strings: ['1'  '3163'  '1'  '2390'  '\\\\Controller.shieldbase.local'  '2'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13217 Event Level: 4 Message string: The Group Policy settings for the user were processed successfully. New settings from 2 Group Policy objects were detected and applied.,winevtx,-
2012-04-03T20:27:19.6240636+00:00,Creation Time,EVT,WinEVTX,[1503 / 0x05df] Provider identifier: {aea1b4fa-97d1-45f2-a64c-4d69fffd92c9} Source Name: Microsoft-Windows-GroupPolicy Strings: ['1'  '3163'  '1'  '2390'  '\\\\Controller.shieldbase.local'  '2'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13217 Event Level: 4 Message string: The Group Policy settings for the user were processed successfully. New settings from 2 Group Policy objects were detected and applied.,winevtx,-
2012-04-03T20:27:20.1397183+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Portable Device Enumerator Service'  'running'  '57005000440042007500730045006E0075006D002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13218 Event Level: 4 Message string: The Portable Device Enumerator Service service entered the running state.,winevtx,-
2012-04-03T20:27:20.1397183+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Portable Device Enumerator Service'  'running'  '57005000440042007500730045006E0075006D002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13218 Event Level: 4 Message string: The Portable Device Enumerator Service service entered the running state.,winevtx,-
2012-04-03T20:27:25.3880654+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Multimedia Class Scheduler'  'running'  '4D004D004300530053002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13219 Event Level: 4 Message string: The Multimedia Class Scheduler service entered the running state.,winevtx,-
2012-04-03T20:27:25.3880654+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Multimedia Class Scheduler'  'running'  '4D004D004300530053002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13219 Event Level: 4 Message string: The Multimedia Class Scheduler service entered the running state.,winevtx,-
2012-04-03T20:27:38.6981468+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Application Experience'  'running'  '410065004C006F006F006B00750070005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13220 Event Level: 4 Message string: The Application Experience service entered the running state.,winevtx,-
2012-04-03T20:27:38.6981468+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Application Experience'  'running'  '410065004C006F006F006B00750070005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13220 Event Level: 4 Message string: The Application Experience service entered the running state.,winevtx,-
2012-04-03T20:28:24.0700086+00:00,Content Modification Time,EVT,WinEVTX,[7002 / 0x1b5a] Provider identifier: {dbe9b383-7cf3-4331-91cc-a3cb16a3b538} Source Name: Microsoft-Windows-Winlogon Strings: ['3'  'S-1-5-21-2036804247-3058324640-2116585241-1114'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13221 Event Level: 4 Message string: User Logoff Notification for Customer Experience Improvement Program,winevtx,-
2012-04-03T20:28:24.0700086+00:00,Creation Time,EVT,WinEVTX,[7002 / 0x1b5a] Provider identifier: {dbe9b383-7cf3-4331-91cc-a3cb16a3b538} Source Name: Microsoft-Windows-Winlogon Strings: ['3'  'S-1-5-21-2036804247-3058324640-2116585241-1114'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13221 Event Level: 4 Message string: User Logoff Notification for Customer Experience Improvement Program,winevtx,-
2012-04-03T20:30:24.6199192+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Portable Device Enumerator Service'  'stopped'  '57005000440042007500730045006E0075006D002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13222 Event Level: 4 Message string: The Portable Device Enumerator Service service entered the stopped state.,winevtx,-
2012-04-03T20:30:24.6199192+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Portable Device Enumerator Service'  'stopped'  '57005000440042007500730045006E0075006D002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13222 Event Level: 4 Message string: The Portable Device Enumerator Service service entered the stopped state.,winevtx,-
2012-04-03T20:33:23.2200477+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Multimedia Class Scheduler'  'stopped'  '4D004D004300530053002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13223 Event Level: 4 Message string: The Multimedia Class Scheduler service entered the stopped state.,winevtx,-
2012-04-03T20:33:23.2200477+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Multimedia Class Scheduler'  'stopped'  '4D004D004300530053002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13223 Event Level: 4 Message string: The Multimedia Class Scheduler service entered the stopped state.,winevtx,-
2012-04-03T20:37:40.3852470+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Application Experience'  'stopped'  '410065004C006F006F006B00750070005300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13224 Event Level: 4 Message string: The Application Experience service entered the stopped state.,winevtx,-
2012-04-03T20:37:40.3852470+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Application Experience'  'stopped'  '410065004C006F006F006B00750070005300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13224 Event Level: 4 Message string: The Application Experience service entered the stopped state.,winevtx,-
2012-04-04T01:06:28.8360394+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'running'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13225 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the running state.,winevtx,-
2012-04-04T01:06:28.8360394+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'running'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13225 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the running state.,winevtx,-
2012-04-04T01:06:40.5952800+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'running'  '540072007500730074006500640049006E007300740061006C006C00650072002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13226 Event Level: 4 Message string: The Windows Modules Installer service entered the running state.,winevtx,-
2012-04-04T01:06:40.5952800+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'running'  '540072007500730074006500640049006E007300740061006C006C00650072002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13226 Event Level: 4 Message string: The Windows Modules Installer service entered the running state.,winevtx,-
2012-04-04T01:16:46.1771272+00:00,Content Modification Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'demand start'  'auto start'  'TrustedInstaller'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13227 Event Level: 4 Message string: The start type of the Windows Modules Installer service was changed from demand start to auto start.,winevtx,-
2012-04-04T01:16:46.1771272+00:00,Creation Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'demand start'  'auto start'  'TrustedInstaller'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13227 Event Level: 4 Message string: The start type of the Windows Modules Installer service was changed from demand start to auto start.,winevtx,-
2012-04-04T01:16:46.6771464+00:00,Content Modification Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'auto start'  'demand start'  'TrustedInstaller'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13228 Event Level: 4 Message string: The start type of the Windows Modules Installer service was changed from auto start to demand start.,winevtx,-
2012-04-04T01:16:46.6771464+00:00,Creation Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'auto start'  'demand start'  'TrustedInstaller'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13228 Event Level: 4 Message string: The start type of the Windows Modules Installer service was changed from auto start to demand start.,winevtx,-
2012-04-04T01:16:46.7709000+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'stopped'  '540072007500730074006500640049006E007300740061006C006C00650072002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13229 Event Level: 4 Message string: The Windows Modules Installer service entered the stopped state.,winevtx,-
2012-04-04T01:16:46.7709000+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'stopped'  '540072007500730074006500640049006E007300740061006C006C00650072002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13229 Event Level: 4 Message string: The Windows Modules Installer service entered the stopped state.,winevtx,-
2012-04-04T01:22:58.8657901+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'stopped'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13230 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the stopped state.,winevtx,-
2012-04-04T01:22:58.8657901+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'stopped'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13230 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the stopped state.,winevtx,-
2012-04-04T03:11:28.1066255+00:00,Content Modification Time,EVT,WinEVTX,[1 / 0x0001] Provider identifier: {a68ca8b7-004f-d7b6-a698-07e2de0f1f5d} Source Name: Microsoft-Windows-Kernel-General Strings: ['2012-04-04T03:11:28.091000000Z'  '2012-04-04T03:09:33.615944600Z'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13231 Event Level: 4,winevtx,-
2012-04-04T03:11:28.1066255+00:00,Creation Time,EVT,WinEVTX,[1 / 0x0001] Provider identifier: {a68ca8b7-004f-d7b6-a698-07e2de0f1f5d} Source Name: Microsoft-Windows-Kernel-General Strings: ['2012-04-04T03:11:28.091000000Z'  '2012-04-04T03:09:33.615944600Z'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13231 Event Level: 4,winevtx,-
2012-04-04T04:00:02.0545682+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Volume Shadow Copy'  'running'  '5600530053002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13232 Event Level: 4 Message string: The Volume Shadow Copy service entered the running state.,winevtx,-
2012-04-04T04:00:02.0545682+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Volume Shadow Copy'  'running'  '5600530053002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13232 Event Level: 4 Message string: The Volume Shadow Copy service entered the running state.,winevtx,-
2012-04-04T04:00:03.3981720+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Microsoft Software Shadow Copy Provider'  'running'  '730077007000720076002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13233 Event Level: 4 Message string: The Microsoft Software Shadow Copy Provider service entered the running state.,winevtx,-
2012-04-04T04:00:03.3981720+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Microsoft Software Shadow Copy Provider'  'running'  '730077007000720076002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13233 Event Level: 4 Message string: The Microsoft Software Shadow Copy Provider service entered the running state.,winevtx,-
2012-04-04T04:00:50.4706733+00:00,Content Modification Time,EVT,WinEVTX,[7001 / 0x1b59] Provider identifier: {dbe9b383-7cf3-4331-91cc-a3cb16a3b538} Source Name: Microsoft-Windows-Winlogon Strings: ['3'  'S-1-5-21-2036804247-3058324640-2116585241-1114'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13234 Event Level: 4 Message string: User Logon Notification for Customer Experience Improvement Program,winevtx,-
2012-04-04T04:00:50.4706733+00:00,Creation Time,EVT,WinEVTX,[7001 / 0x1b59] Provider identifier: {dbe9b383-7cf3-4331-91cc-a3cb16a3b538} Source Name: Microsoft-Windows-Winlogon Strings: ['3'  'S-1-5-21-2036804247-3058324640-2116585241-1114'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13234 Event Level: 4 Message string: User Logon Notification for Customer Experience Improvement Program,winevtx,-
2012-04-04T04:01:02.1996724+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Multimedia Class Scheduler'  'running'  '4D004D004300530053002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13235 Event Level: 4 Message string: The Multimedia Class Scheduler service entered the running state.,winevtx,-
2012-04-04T04:01:02.1996724+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Multimedia Class Scheduler'  'running'  '4D004D004300530053002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13235 Event Level: 4 Message string: The Multimedia Class Scheduler service entered the running state.,winevtx,-
2012-04-04T04:01:02.2250614+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Portable Device Enumerator Service'  'running'  '57005000440042007500730045006E0075006D002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13236 Event Level: 4 Message string: The Portable Device Enumerator Service service entered the running state.,winevtx,-
2012-04-04T04:01:02.2250614+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Portable Device Enumerator Service'  'running'  '57005000440042007500730045006E0075006D002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13236 Event Level: 4 Message string: The Portable Device Enumerator Service service entered the running state.,winevtx,-
2012-04-04T04:01:30.8326054+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Application Experience'  'running'  '410065004C006F006F006B00750070005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13237 Event Level: 4 Message string: The Application Experience service entered the running state.,winevtx,-
2012-04-04T04:01:30.8326054+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Application Experience'  'running'  '410065004C006F006F006B00750070005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13237 Event Level: 4 Message string: The Application Experience service entered the running state.,winevtx,-
2012-04-04T04:01:30.9927514+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Software Protection'  'running'  '7300700070007300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13238 Event Level: 4 Message string: The Software Protection service entered the running state.,winevtx,-
2012-04-04T04:01:30.9927514+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Software Protection'  'running'  '7300700070007300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13238 Event Level: 4 Message string: The Software Protection service entered the running state.,winevtx,-
2012-04-04T04:03:02.2398409+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Portable Device Enumerator Service'  'stopped'  '57005000440042007500730045006E0075006D002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13239 Event Level: 4 Message string: The Portable Device Enumerator Service service entered the stopped state.,winevtx,-
2012-04-04T04:03:02.2398409+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Portable Device Enumerator Service'  'stopped'  '57005000440042007500730045006E0075006D002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13239 Event Level: 4 Message string: The Portable Device Enumerator Service service entered the stopped state.,winevtx,-
2012-04-04T04:03:04.3900939+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Volume Shadow Copy'  'stopped'  '5600530053002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13240 Event Level: 4 Message string: The Volume Shadow Copy service entered the stopped state.,winevtx,-
2012-04-04T04:03:04.3900939+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Volume Shadow Copy'  'stopped'  '5600530053002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 13240 Event Level: 4 Message string: The Volume Shadow Copy service entered the stopped state.,winevtx,-
