datetime,timestamp_desc,source,source_long,message,parser,display_name,tag,myfield
2013-12-03T06:35:09.5179783+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 38-1 Attribute name: $STANDARD_INFORMATION Path hints: \System Volume Information\{3808876b-c176-4e48-b7ae-04046e6cc752},mft,NTFS:\$MFT,-,-
2013-12-03T06:35:09.5179783+00:00,Content Modification Time,FILE,File stat,NTFS:\System Volume Information\{3808876b-c176-4e48-b7ae-04046e6cc752} Type: file,filestat,NTFS:\System Volume Information\{3808876b-c176-4e48-b7ae-04046e6cc752},-,-
2013-12-03T06:35:09.5179783+00:00,Metadata Modification Time,FILE,File stat,NTFS:\System Volume Information\{3808876b-c176-4e48-b7ae-04046e6cc752} Type: file,filestat,NTFS:\System Volume Information\{3808876b-c176-4e48-b7ae-04046e6cc752},-,-
2013-12-03T06:36:21.1845042+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 35-2 Attribute name: $FILE_NAME Name: syslog.gz Parent file reference: 5-5 Path hints: \syslog.gz,mft,NTFS:\$MFT,-,-
2013-12-03T06:36:21.1845042+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 35-2 Attribute name: $FILE_NAME Name: syslog.gz Parent file reference: 5-5 Path hints: \syslog.gz,mft,NTFS:\$MFT,-,-
2013-12-03T06:36:21.1845042+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 35-2 Attribute name: $FILE_NAME Name: syslog.gz Parent file reference: 5-5 Path hints: \syslog.gz,mft,NTFS:\$MFT,-,-
2013-12-03T06:36:21.1845042+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 35-2 Attribute name: $FILE_NAME Name: syslog.gz Parent file reference: 5-5 Path hints: \syslog.gz,mft,NTFS:\$MFT,-,-
2013-12-03T06:36:21.1845042+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 35-2 Attribute name: $STANDARD_INFORMATION Path hints: \syslog.gz,mft,NTFS:\$MFT,-,-
2013-12-03T06:36:21.1845042+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 35-2 Attribute name: $STANDARD_INFORMATION Path hints: \syslog.gz,mft,NTFS:\$MFT,-,-
2013-12-03T06:36:21.1845042+00:00,Creation Time,FILE,File stat,NTFS:\syslog.gz Type: file,filestat,NTFS:\syslog.gz,-,-
2013-12-03T06:36:21.1845042+00:00,Last Access Time,FILE,File stat,NTFS:\syslog.gz Type: file,filestat,NTFS:\syslog.gz,-,-
2013-12-03T06:36:21.2781044+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 35-2 Attribute name: $STANDARD_INFORMATION Path hints: \syslog.gz,mft,NTFS:\$MFT,-,-
2013-12-03T06:36:21.2781044+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 35-2 Attribute name: $STANDARD_INFORMATION Path hints: \syslog.gz,mft,NTFS:\$MFT,-,-
2013-12-03T06:36:21.2781044+00:00,Content Modification Time,FILE,File stat,NTFS:\syslog.gz Type: file,filestat,NTFS:\syslog.gz,-,-
2013-12-03T06:36:21.2781044+00:00,Metadata Modification Time,FILE,File stat,NTFS:\syslog.gz Type: file,filestat,NTFS:\syslog.gz,-,-
2013-12-03T06:36:26.8473142+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 39-1 Attribute name: $FILE_NAME Name: ANOTHE~1 Parent file reference: 5-5 Path hints: \ANOTHE~1,mft,NTFS:\$MFT,-,-
2013-12-03T06:36:26.8473142+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 39-1 Attribute name: $FILE_NAME Name: ANOTHE~1 Parent file reference: 5-5 Path hints: \ANOTHE~1,mft,NTFS:\$MFT,-,-
2013-12-03T06:36:26.8473142+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 39-1 Attribute name: $FILE_NAME Name: ANOTHE~1 Parent file reference: 5-5 Path hints: \ANOTHE~1,mft,NTFS:\$MFT,-,-
2013-12-03T06:36:26.8473142+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 39-1 Attribute name: $FILE_NAME Name: ANOTHE~1 Parent file reference: 5-5 Path hints: \ANOTHE~1,mft,NTFS:\$MFT,-,-
2013-12-03T06:36:26.8473142+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 39-1 Attribute name: $FILE_NAME Name: another_file Parent file reference: 5-5 Path hints: \another_file,mft,NTFS:\$MFT,-,-
2013-12-03T06:36:26.8473142+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 39-1 Attribute name: $FILE_NAME Name: another_file Parent file reference: 5-5 Path hints: \another_file,mft,NTFS:\$MFT,-,-
2013-12-03T06:36:26.8473142+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 39-1 Attribute name: $FILE_NAME Name: another_file Parent file reference: 5-5 Path hints: \another_file,mft,NTFS:\$MFT,-,-
2013-12-03T06:36:26.8473142+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 39-1 Attribute name: $FILE_NAME Name: another_file Parent file reference: 5-5 Path hints: \another_file,mft,NTFS:\$MFT,-,-
2013-12-03T06:36:26.8473142+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 39-1 Attribute name: $STANDARD_INFORMATION Path hints: \another_file,mft,NTFS:\$MFT,-,-
2013-12-03T06:36:26.8473142+00:00,Creation Time,FILE,File stat,NTFS:\another_file Type: file,filestat,NTFS:\another_file,-,-
2013-12-03T06:36:26.9409143+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 39-1 Attribute name: $STANDARD_INFORMATION Path hints: \another_file,mft,NTFS:\$MFT,-,-
2013-12-03T06:36:26.9409143+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 39-1 Attribute name: $STANDARD_INFORMATION Path hints: \another_file,mft,NTFS:\$MFT,-,-
2013-12-03T06:36:26.9409143+00:00,Content Modification Time,FILE,File stat,NTFS:\another_file Type: file,filestat,NTFS:\another_file,-,-
2013-12-03T06:36:26.9409143+00:00,Metadata Modification Time,FILE,File stat,NTFS:\another_file Type: file,filestat,NTFS:\another_file,-,-
2013-12-03T06:37:48.3574573+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 36-1 Attribute name: $STANDARD_INFORMATION Path hints: \System Volume Information,mft,NTFS:\$MFT,-,-
2013-12-03T06:37:48.3574573+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 36-1 Attribute name: $STANDARD_INFORMATION Path hints: \System Volume Information,mft,NTFS:\$MFT,-,-
2013-12-03T06:37:48.3574573+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 36-1 Attribute name: $STANDARD_INFORMATION Path hints: \System Volume Information,mft,NTFS:\$MFT,-,-
2013-12-03T06:37:48.3574573+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 40-1 Attribute name: $FILE_NAME Name: {600F0~2 Parent file reference: 36-1 Path hints: \System Volume Information\{600F0~2,mft,NTFS:\$MFT,-,-
2013-12-03T06:37:48.3574573+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 40-1 Attribute name: $FILE_NAME Name: {600F0~2 Parent file reference: 36-1 Path hints: \System Volume Information\{600F0~2,mft,NTFS:\$MFT,-,-
2013-12-03T06:37:48.3574573+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 40-1 Attribute name: $FILE_NAME Name: {600F0~2 Parent file reference: 36-1 Path hints: \System Volume Information\{600F0~2,mft,NTFS:\$MFT,-,-
2013-12-03T06:37:48.3574573+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 40-1 Attribute name: $FILE_NAME Name: {600F0~2 Parent file reference: 36-1 Path hints: \System Volume Information\{600F0~2,mft,NTFS:\$MFT,-,-
2013-12-03T06:37:48.3574573+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 40-1 Attribute name: $FILE_NAME Name: {600f0b6d-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752} Parent file reference: 36-1 Path hints: \System Volume Information\{600f0b6d-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752},mft,NTFS:\$MFT,-,-
2013-12-03T06:37:48.3574573+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 40-1 Attribute name: $FILE_NAME Name: {600f0b6d-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752} Parent file reference: 36-1 Path hints: \System Volume Information\{600f0b6d-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752},mft,NTFS:\$MFT,-,-
2013-12-03T06:37:48.3574573+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 40-1 Attribute name: $FILE_NAME Name: {600f0b6d-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752} Parent file reference: 36-1 Path hints: \System Volume Information\{600f0b6d-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752},mft,NTFS:\$MFT,-,-
2013-12-03T06:37:48.3574573+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 40-1 Attribute name: $FILE_NAME Name: {600f0b6d-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752} Parent file reference: 36-1 Path hints: \System Volume Information\{600f0b6d-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752},mft,NTFS:\$MFT,-,-
2013-12-03T06:37:48.3574573+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 40-1 Attribute name: $STANDARD_INFORMATION Path hints: \System Volume Information\{600f0b6d-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752},mft,NTFS:\$MFT,-,-
2013-12-03T06:37:48.3574573+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 40-1 Attribute name: $STANDARD_INFORMATION Path hints: \System Volume Information\{600f0b6d-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752},mft,NTFS:\$MFT,-,-
2013-12-03T06:37:48.3574573+00:00,Content Modification Time,FILE,File stat,NTFS:\System Volume Information Type: directory,filestat,NTFS:\System Volume Information,-,-
2013-12-03T06:37:48.3574573+00:00,Last Access Time,FILE,File stat,NTFS:\System Volume Information Type: directory,filestat,NTFS:\System Volume Information,-,-
2013-12-03T06:37:48.3574573+00:00,Metadata Modification Time,FILE,File stat,NTFS:\System Volume Information Type: directory,filestat,NTFS:\System Volume Information,-,-
2013-12-03T06:37:48.3574573+00:00,Creation Time,FILE,File stat,NTFS:\System Volume Information\{600f0b6d-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752} Type: file,filestat,NTFS:\System Volume Information\{600f0b6d-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752},-,-
2013-12-03T06:37:48.3574573+00:00,Last Access Time,FILE,File stat,NTFS:\System Volume Information\{600f0b6d-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752} Type: file,filestat,NTFS:\System Volume Information\{600f0b6d-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752},-,-
2013-12-03T06:37:48.6694579+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 40-1 Attribute name: $STANDARD_INFORMATION Path hints: \System Volume Information\{600f0b6d-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752},mft,NTFS:\$MFT,-,-
2013-12-03T06:37:48.6694579+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 40-1 Attribute name: $STANDARD_INFORMATION Path hints: \System Volume Information\{600f0b6d-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752},mft,NTFS:\$MFT,-,-
2013-12-03T06:37:48.6694579+00:00,Content Modification Time,FILE,File stat,NTFS:\System Volume Information\{600f0b6d-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752} Type: file,filestat,NTFS:\System Volume Information\{600f0b6d-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752},-,-
2013-12-03T06:37:48.6694579+00:00,Metadata Modification Time,FILE,File stat,NTFS:\System Volume Information\{600f0b6d-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752} Type: file,filestat,NTFS:\System Volume Information\{600f0b6d-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752},-,-
2013-12-03T06:37:48.9502584+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 37-1 Attribute name: $STANDARD_INFORMATION Path hints: \System Volume Information\{600f0b69-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752},mft,NTFS:\$MFT,-,-
2013-12-03T06:37:48.9502584+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 37-1 Attribute name: $STANDARD_INFORMATION Path hints: \System Volume Information\{600f0b69-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752},mft,NTFS:\$MFT,-,-
2013-12-03T06:37:48.9502584+00:00,Content Modification Time,FILE,File stat,NTFS:\System Volume Information\{600f0b69-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752} Type: file,filestat,NTFS:\System Volume Information\{600f0b69-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752},-,-
2013-12-03T06:37:48.9502584+00:00,Metadata Modification Time,FILE,File stat,NTFS:\System Volume Information\{600f0b69-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752} Type: file,filestat,NTFS:\System Volume Information\{600f0b69-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752},-,-
2013-12-03T06:38:53.7839722+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 41-1 Attribute name: $FILE_NAME Name: password.txt Parent file reference: 5-5 Path hints: \password.txt,mft,NTFS:\$MFT,-,-
2013-12-03T06:38:53.7839722+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 41-1 Attribute name: $FILE_NAME Name: password.txt Parent file reference: 5-5 Path hints: \password.txt,mft,NTFS:\$MFT,-,-
2013-12-03T06:38:53.7839722+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 41-1 Attribute name: $FILE_NAME Name: password.txt Parent file reference: 5-5 Path hints: \password.txt,mft,NTFS:\$MFT,-,-
2013-12-03T06:38:53.7839722+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 41-1 Attribute name: $FILE_NAME Name: password.txt Parent file reference: 5-5 Path hints: \password.txt,mft,NTFS:\$MFT,-,-
2013-12-03T06:38:53.7839722+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 41-1 Attribute name: $STANDARD_INFORMATION Path hints: \password.txt,mft,NTFS:\$MFT,-,-
2013-12-03T06:38:53.7839722+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 41-1 Attribute name: $STANDARD_INFORMATION Path hints: \password.txt,mft,NTFS:\$MFT,-,-
2013-12-03T06:38:53.7839722+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 41-1 Attribute name: $STANDARD_INFORMATION Path hints: \password.txt,mft,NTFS:\$MFT,-,-
2013-12-03T06:38:53.7839722+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 41-1 Attribute name: $STANDARD_INFORMATION Path hints: \password.txt,mft,NTFS:\$MFT,-,-
2013-12-03T06:38:53.7839722+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 5-5 Attribute name: $STANDARD_INFORMATION Path hints: \,mft,NTFS:\$MFT,-,-
2013-12-03T06:38:53.7839722+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 5-5 Attribute name: $STANDARD_INFORMATION Path hints: \,mft,NTFS:\$MFT,-,-
2013-12-03T06:38:53.7839722+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 5-5 Attribute name: $STANDARD_INFORMATION Path hints: \,mft,NTFS:\$MFT,-,-
2013-12-03T06:38:53.7839722+00:00,Content Modification Time,FILE,File stat,NTFS:\password.txt Type: file,filestat,NTFS:\password.txt,-,-
2013-12-03T06:38:53.7839722+00:00,Creation Time,FILE,File stat,NTFS:\password.txt Type: file,filestat,NTFS:\password.txt,-,-
2013-12-03T06:38:53.7839722+00:00,Last Access Time,FILE,File stat,NTFS:\password.txt Type: file,filestat,NTFS:\password.txt,-,-
2013-12-03T06:38:53.7839722+00:00,Metadata Modification Time,FILE,File stat,NTFS:\password.txt Type: file,filestat,NTFS:\password.txt,-,-
2013-12-03T06:39:02.0207867+00:00,Content Modification Time,FILE,File stat,NTFS:\$Extend\$RmMetadata\$TxfLog\$TxfLog.blf Type: file,filestat,NTFS:\$Extend\$RmMetadata\$TxfLog\$TxfLog.blf,-,-
2013-12-03T06:39:02.0207867+00:00,Metadata Modification Time,FILE,File stat,NTFS:\$Extend\$RmMetadata\$TxfLog\$TxfLog.blf Type: file,filestat,NTFS:\$Extend\$RmMetadata\$TxfLog\$TxfLog.blf,-,-
2013-12-03T06:39:02.0207867+00:00,Content Modification Time,FILE,File stat,NTFS:\$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000001 Type: file,filestat,NTFS:\$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000001,-,-
2013-12-03T06:39:02.0207867+00:00,Metadata Modification Time,FILE,File stat,NTFS:\$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000001 Type: file,filestat,NTFS:\$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000001,-,-
2013-12-03T06:39:02.0207867+00:00,Content Modification Time,FILE,File stat,NTFS:\$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000002 Type: file,filestat,NTFS:\$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000002,-,-
2013-12-03T06:39:02.0207867+00:00,Metadata Modification Time,FILE,File stat,NTFS:\$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000002 Type: file,filestat,NTFS:\$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000002,-,-
2013-12-03T06:39:02.0207867+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 32-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLog.blf,mft,NTFS:\$MFT,-,-
2013-12-03T06:39:02.0207867+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 32-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLog.blf,mft,NTFS:\$MFT,-,-
2013-12-03T06:39:02.0207867+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 33-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000001,mft,NTFS:\$MFT,-,-
2013-12-03T06:39:02.0207867+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 33-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000001,mft,NTFS:\$MFT,-,-
2013-12-03T06:39:02.0207867+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 34-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000002,mft,NTFS:\$MFT,-,-
2013-12-03T06:39:02.0207867+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 34-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000002,mft,NTFS:\$MFT,-,-
2013-12-03T06:40:18.5334930+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 39-1 Attribute name: $STANDARD_INFORMATION Path hints: \another_file,mft,NTFS:\$MFT,-,-
2013-12-03T06:40:18.5334930+00:00,Last Access Time,FILE,File stat,NTFS:\another_file Type: file,filestat,NTFS:\another_file,-,-
2013-12-31T17:54:32+00:00,Content Modification Time,LOG,Log File,[anacron  pid: 1234] Another one just like this (124 job run),text/syslog_traditional,GZIP:\syslog.gz,-,-
