Timestamp,DeviceId,DeviceName,ActionType,FileName,FolderPath,SHA1,SHA256,MD5,FileSize,AccountDomain,AccountName,AccountSid,RemoteUrl,RemoteDeviceName,ProcessId,ProcessCommandLine,ProcessCreationTime,ProcessTokenElevation,LogonId,RegistryKey,RegistryValueName,RegistryValueData,RemoteIP,RemotePort,LocalIP,LocalPort,InitiatingProcessSHA1,InitiatingProcessSHA256,InitiatingProcessMD5,InitiatingProcessFileName,InitiatingProcessFileSize,InitiatingProcessFolderPath,InitiatingProcessId,InitiatingProcessCommandLine,InitiatingProcessCreationTime,InitiatingProcessAccountDomain,InitiatingProcessAccountName,InitiatingProcessAccountSid,InitiatingProcessAccountUpn,InitiatingProcessAccountObjectId,InitiatingProcessVersionInfoCompanyName,InitiatingProcessVersionInfoProductName,InitiatingProcessVersionInfoProductVersion,InitiatingProcessVersionInfoInternalFileName,InitiatingProcessVersionInfoOriginalFileName,InitiatingProcessVersionInfoFileDescription,InitiatingProcessParentId,InitiatingProcessParentFileName,InitiatingProcessParentCreationTime,InitiatingProcessLogonId,ReportId_long,ReportId_string,AdditionalFields,ProcessVersionInfoCompanyName,ProcessVersionInfoProductName,ProcessVersionInfoProductVersion,ProcessVersionInfoInternalFileName,ProcessVersionInfoOriginalFileName,ProcessVersionInfoFileDescription,ProcessIntegrityLevel,AccountUpn,InitiatingProcessIntegrityLevel,InitiatingProcessTokenElevation,InitiatingProcessSignerType,InitiatingProcessSignatureStatus,Protocol,LocalIPType,RemoteIPType,PreviousFolderPath,PreviousFileName,RequestProtocol,RequestAccountName,RequestAccountDomain,RequestAccountSid,LogonType,FailureReason,IsLocalAdmin,RegistryValueType,PreviousRegistryKey,PreviousRegistryValueName,PreviousRegistryValueData,Url,Workload,NetworkMessageId,ThreatTypes,DetectionMethods,IPAddress,IsClickedThrough,UrlChain,FileOriginUrl,FileOriginIP,FileOriginReferrerUrl,RequestSourceIP,RequestSourcePort,ShareName
2023-12-21T20:00:28.420848Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,ConnectionRequest,,,,,,,,,,,,,,,,,,,,2a02:c0:ac::e51:1,443,2a01:799:c1c:3100:61c5:1902:ca4f:db0d,64847,8aaab98b644f482cecc62638e576b2180080804e,4f61b2ca23d95a4a45392aa6abfc804f80bb6c5180da7f2e0e259ca0b1baf797,8f0b3f49265d95fa4b9023fbd6459671,com.apple.WebKit.Networking,169200,/system/volumes/preboot/cryptexes/incoming/os/system/library/frameworks/webkit.framework/versions/a/xpcservices/com.apple.webkit.networking.xpc/contents/macos/com.apple.webkit.networking,862,/System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.Networking.xpc/Contents/MacOS/com.apple.WebKit.Networking,2023-12-21T07:28:51.078662Z,test-hostname,test-user,S-1-5-21-1395022314-3186667090-3646637329-2002,test-user@test-company.tld,,,,,,,,862,xpcproxy,2023-12-21T07:28:51.067026Z,,87806,,"{""InitiatingProcessPosixEffectiveUser"":{""Sid"":""S-1-5-21-1395022314-3186667090-3646637329-2002"",""Name"":""test-user"",""DomainName"":""test-hostname"",""LogonId"":0,""AadUserUpn"":""test-user@test-company.tld"",""PosixUserId"":501,""PrimaryPosixGroup"":{""Name"":""staff"",""PosixGroupId"":20}},""InitiatingProcessPosixEffectiveGroup"":{""Name"":""staff"",""PosixGroupId"":20},""InitiatingProcessPosixProcessGroupId"":862,""InitiatingProcessPosixSessionId"":862,""InitiatingProcessCurrentWorkingDirectory"":""/"",""InitiatingProcessPosixFilePermissions"":[""None""],""InitiatingProcessPosixRealUser"":{""Sid"":""S-1-5-21-1395022314-3186667090-3646637329-2002"",""Name"":""test-user"",""DomainName"":""test-hostname"",""LogonId"":0,""AadUserUpn"":""test-user@test-company.tld"",""PosixUserId"":501,""PrimaryPosixGroup"":{""Name"":""staff"",""PosixGroupId"":20}}}",,,,,,,,,,None,,,Tcp,Public,Public,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:59:50.5829346Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,DnsConnectionInspected,,,,,,,,,,,,,,,,,,,,192.168.0.1,53,192.168.0.100,61641,,,,,,,0,,,,,,,,,,,,,,0,,,,38947,,"{""direction"":""Out"",""trans_id"":""18563"",""query"":""ghb1.adtelligent.com"",""qclass"":""1"",""qclass_name"":""C_INTERNET"",""qtype"":""1"",""qtype_name"":""A"",""rcode"":""0"",""uid"":""CTCSDd3O7KZXYtYN55"",""rcode_name"":""NOERROR"",""AA"":""false"",""TC"":""false"",""RD"":""true"",""RA"":""true"",""answers"":""[\""ghb.adtelligent.com\"",\""ghb-adtelligent-com.geodns.me\"",\""185.239.172.170\"",\""23.227.151.194\"",\""23.227.151.242\"",\""185.83.69.58\""]"",""TTLs"":""[217.0,194.0,227.0,227.0,227.0,227.0]"",""rejected"":""false"",""ts"":""133476623905800000""}",,,,,,,,,,None,,,Tcp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:59:50.5859181Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,DnsConnectionInspected,,,,,,,,,,,,,,,,,,,,192.168.0.1,53,192.168.0.100,61646,,,,,,,0,,,,,,,,,,,,,,0,,,,38948,,"{""direction"":""Out"",""trans_id"":""54623"",""query"":""ads.stickyadstv.com"",""qclass"":""1"",""qclass_name"":""C_INTERNET"",""qtype"":""65"",""qtype_name"":""HTTPS"",""rcode"":""0"",""uid"":""CoEyNz4IjA9aefnxV1"",""rcode_name"":""NOERROR"",""AA"":""false"",""TC"":""false"",""RD"":""true"",""RA"":""true"",""answers"":""[\""ip1.ads.stickyadstv.com.akadns.net\"",\""ip2.ads.stickyadstv.com.akadns.net\"",\""cidr1.ads.stickyadstv.com.akadns.net\"",\""ads.stickyadstv.com.edgesuite.net\"",\""a179.b.akamai.net\""]"",""TTLs"":""[185.0,185.0,185.0,185.0,251.0]"",""rejected"":""false"",""ts"":""133476623905800000""}",,,,,,,,,,None,,,Tcp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:59:50.2396695Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,ConnectionSuccess,,,,,,,,,,https://sync.1rx.io,,,,,,,,,,46.228.174.117,443,192.168.0.100,61657,953d231c656617092943c662601d0739094e1a00,0f36d0e67269e42f4aa8e17d7c17a1e1b615c353340deb46508acd33e5bdb173,dca0ec2aec1e6ed84321288e80132952,chrome.exe,2693920,c:\program files\google\chrome\application\chrome.exe,15428,"""chrome.exe"" --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --mojo-platform-channel-handle=2284 --field-trial-handle=2016,i,6508149391298469082,7205594027980809143,262144 --variations-seed-version=20231218-080113.411000 /prefetch:8",2023-12-20T19:51:31.5661849Z,tld.local,test-user,S-1-12-1-3077195350-1135560558-3624403883-78689574,test-user@test-company.tld,b76a4656-476e-43af-ab03-08d826b5b004,Google LLC,Google Chrome,120.0.6099.110,chrome_exe,chrome.exe,Google Chrome,15500,chrome.exe,2023-12-20T19:51:30.4081581Z,,38944,,{},,,,,,,,,Medium,TokenElevationTypeLimited,,,TcpV4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:59:56.356438Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,ConnectionSuccess,,,,,,,,,,https://image6.pubmatic.com,,,,,,,,,,185.64.190.78,443,192.168.0.100,53825,953d231c656617092943c662601d0739094e1a00,0f36d0e67269e42f4aa8e17d7c17a1e1b615c353340deb46508acd33e5bdb173,dca0ec2aec1e6ed84321288e80132952,chrome.exe,2693920,c:\program files\google\chrome\application\chrome.exe,15428,"""chrome.exe"" --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --mojo-platform-channel-handle=2284 --field-trial-handle=2016,i,6508149391298469082,7205594027980809143,262144 --variations-seed-version=20231218-080113.411000 /prefetch:8",2023-12-20T19:51:31.5661849Z,tld.local,test-user,S-1-12-1-3077195350-1135560558-3624403883-78689574,test-user@test-company.tld,b76a4656-476e-43af-ab03-08d826b5b004,Google LLC,Google Chrome,120.0.6099.110,chrome_exe,chrome.exe,Google Chrome,15500,chrome.exe,2023-12-20T19:51:30.4081581Z,,38974,,{},,,,,,,,,Medium,TokenElevationTypeLimited,,,TcpV4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:02:12.9819745Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,HttpConnectionInspected,,,,,,,,,,,,,,,,,,,,23.199.249.50,80,10.80.19.16,54460,,,,,,,0,,,,,,,,,,,,,,0,,,,105728,,"{""direction"":""Out"",""host"":""x1.c.lencr.org"",""method"":""GET"",""request_body_len"":""0"",""response_body_len"":""717"",""status_code"":""200"",""status_msg"":""OK"",""tags"":""[]"",""trans_depth"":""1"",""uri"":""/"",""user_agent"":""Microsoft-CryptoAPI/10.0"",""version"":""1.1""}",,,,,,,,,,None,,,Tcp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T16:36:45.6312261Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,HttpConnectionInspected,,,,,,,,,,,,,,,,,,,,49.44.192.41,80,192.168.29.13,62543,,,,,,,0,,,,,,,,,,,,,,0,,,,61622,,"{""direction"":""Out"",""host"":""www.msftconnecttest.com"",""method"":""GET"",""request_body_len"":""0"",""response_body_len"":""22"",""status_code"":""200"",""status_msg"":""OK"",""tags"":""[]"",""trans_depth"":""1"",""uri"":""/connecttest.txt"",""user_agent"":""Microsoft NCSI"",""version"":""1.1""}",,,,,,,,,,None,,,Tcp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T15:16:19.8813908Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,IcmpConnectionInspected,,,,,,,,,,,,,,,,,,,,172.217.166.4,,192.168.1.13,,,,,,,,0,,,,,,,,,,,,,,0,,,,48652,,"{""direction"":""Out"",""conn_state"":""OTH"",""duration"":""0.20191597938537598"",""missed_bytes"":""0"",""orig_bytes"":""192"",""orig_ip_bytes"":""360"",""orig_pkts"":""6"",""resp_bytes"":""192"",""resp_ip_bytes"":""360"",""resp_pkts"":""6"",""uid"":""C37UCB3KTmdWS7XJv8""}",,,,,,,,,,None,,,Icmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:30:31.8998109Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,IcmpConnectionInspected,,,,,,,,,,,,,,,,,,,,52.96.79.82,,192.168.1.91,,,,,,,,0,,,,,,,,,,,,,,0,,,,148324,,"{""direction"":""Out"",""conn_state"":""OTH"",""duration"":""0.12939906120300293"",""missed_bytes"":""0"",""orig_bytes"":""6"",""orig_ip_bytes"":""90"",""orig_pkts"":""3"",""resp_bytes"":""6"",""resp_ip_bytes"":""90"",""resp_pkts"":""3"",""uid"":""CiRJpM1Dyc7eaRBIY6""}",,,,,,,,,,None,,,Icmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T15:10:51.3509685Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,FtpConnectionInspected,,,,,,,,,,,,,,,,,,,,81.93.165.188,21,139.107.194.50,60280,,,,,,,0,,,,,,,,,,,,,,0,,,,99029,,"{""direction"":""Out"",""user"":""985194653-ap"",""reply_msg"":""Entering Passive Mode (81,93,165,188,51,234)"",""reply_code"":""227"",""cwd"":""/"",""command"":""PASV"",""uid"":""C6Ju5p3IaDHH3pPkC7""}",,,,,,,,,,None,,,Tcp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T15:11:03.398563Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,FtpConnectionInspected,,,,,,,,,,,,,,,,,,,,81.93.165.188,21,139.107.194.50,60280,,,,,,,0,,,,,,,,,,,,,,0,,,,99033,,"{""direction"":""Out"",""user"":""985194653-ap"",""reply_msg"":""Entering Passive Mode (81,93,165,188,52,8)"",""reply_code"":""227"",""cwd"":""/out"",""command"":""PASV"",""uid"":""C6Ju5p3IaDHH3pPkC7""}",,,,,,,,,,None,,,Tcp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:55:39.4903437Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,InboundConnectionAccepted,,,,,,,,,,,,,,,,,,,,::ffff:198.199.114.69,37558,::ffff:10.2.0.5,443,7956a99c6a8106be66ef147674caf3c03f00409b,23245d870bff7f925ec6031ec72f4f83b0902c305e6e50b60263e65e58b57304,b98c390ec1edee5cbf1c60e1a9ed5382,System,9668584,c:\windows\system32\ntoskrnl.exe,4,,2023-12-14T22:43:29.32423Z,nt authority,system,S-1-5-18,,,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.17763.5202,ntkrnlmp.exe,ntkrnlmp.exe,NT Kernel & System,0,,,,129770,,,,,,,,,,,System,TokenElevationTypeDefault,,,Tcp,FourToSixMapping,FourToSixMapping,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T20:00:25.5886211Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,InboundConnectionAccepted,,,,,,,,,,,,,,,,,,,,192.168.0.82,49153,192.168.0.50,62492,965fed93401edfdd9a1db78b110071f3a508182d,2750bd13b0a4ccd0d3629e043d37f7a94accec43b971c6ce9b6cfa1803674fb9,e8a152f1d0964cd3a160d74d23b46986,MigrationAssistant.exe,189792,c:\program files (x86)\common files\apple\windows migration assistant\migrationassistant.exe,30804,"""MigrationAssistant.exe"" ",2023-12-21T19:59:20.3561218Z,test-hostname,test-user,S-1-5-21-3555631651-2052698556-676007638-1002,,,Apple Inc.,Migration Assistant,2.4.5.0,MigrationAssistant.dll,MigrationAssistant.dll,MigrationAssistant,19392,msiexec.exe,2023-12-21T19:57:46.1325687Z,,73080,,,,,,,,,,,Medium,TokenElevationTypeLimited,,,Tcp,Private,Private,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:56:10.5713915Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,ListeningConnectionCreated,,,,,,,,,,,,,,,,,,,,,,127.0.0.1,52209,c359efb3f42ef0d8d745f210a5c0ec2b5ce004bf,9cf10be6f1e181a0eb60a85c66c0b2fa453acdcd85f8bec4b7a7e2ad6b847619,9d7886e52c139450beba7f1e82ec03c4,FortiVPN.exe,1023576,c:\program files\fortinet\forticlient\fortivpn.exe,8920,FortiVPN.exe -s FC_{73EFB30F-1CAD-4a7a-AE2E-150282B6CE25}_000031 ,2023-12-18T19:03:43.2534284Z,nt instans,system,S-1-5-18,,,Fortinet Inc.,FortiClient VPN Controller,7.2.2.0864,FortiESNAC.exe,FortiVPN.exe,FortiClient VPN Controller,3548,scheduler.exe,2023-12-18T19:03:41.4457921Z,,130236,,,,,,,,,,,System,TokenElevationTypeDefault,,,TcpV4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:56:10.5717221Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,ListeningConnectionCreated,,,,,,,,,,,,,,,,,,,,,,127.0.0.1,52211,c359efb3f42ef0d8d745f210a5c0ec2b5ce004bf,9cf10be6f1e181a0eb60a85c66c0b2fa453acdcd85f8bec4b7a7e2ad6b847619,9d7886e52c139450beba7f1e82ec03c4,FortiVPN.exe,1023576,c:\program files\fortinet\forticlient\fortivpn.exe,8920,FortiVPN.exe -s FC_{73EFB30F-1CAD-4a7a-AE2E-150282B6CE25}_000031 ,2023-12-18T19:03:43.2534284Z,nt instans,system,S-1-5-18,,,Fortinet Inc.,FortiClient VPN Controller,7.2.2.0864,FortiESNAC.exe,FortiVPN.exe,FortiClient VPN Controller,3548,scheduler.exe,2023-12-18T19:03:41.4457921Z,,130238,,,,,,,,,,,System,TokenElevationTypeDefault,,,TcpV4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T18:49:28.6694467Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,InboundInternetScanInspected,,,,,,,,,,,,,,,,,,,,84.251.60.178,873,198.199.107.82,51674,,,,,,,0,,,,,,,,,,,,,,0,,,,15697,,"{""PublicScannedPort"":873,""PublicScannedIp"":""84.251.60.178""}",,,,,,,,,,None,,,Udp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T15:15:20.5714211Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,InboundInternetScanInspected,,,,,,,,,,,,,,,,,,,,86.60.210.12,9160,107.170.249.19,39923,,,,,,,0,,,,,,,,,,,,,,0,,,,22222,,"{""PublicScannedPort"":9160,""PublicScannedIp"":""86.60.210.12""}",,,,,,,,,,None,,,Udp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-12T07:09:16.4899387Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,UntrustedWifiConnection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,0,47775,,"{""AuthenticationMethod"":""Open"",""WifiConnectionMode"":""Connect automatically"",""IsVulnerableToSpoofing"":true,""WifiNetworkName"":""\""test-wifi\""""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T18:53:16.7010319Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,NtlmAuthenticationInspected,,,,,,,,,,,,,,,,,,,,139.107.22.17,445,139.115.241.3,63237,,,,,,,0,,,,,,,,,,,,,,0,,,,213568,,"{""direction"":""Out"",""hostname"":""test-hostname"",""server_nb_computer_name"":""test-dc"",""server_nb_domain_name"":""test-domain"",""server_dns_computer_name"":""test-dns"",""server_dns_domain_name"":""test-domain"",""server_tree_name"":""test-tree"",""uid"":""CEAIvG3UrMR3pvIHVa"",""success"":""true"",""server_version"":""6.3 9600 15"",""ts"":""133476583962500000""}",,,,,,,,,,None,,,Tcp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T18:53:22.264904Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,NtlmAuthenticationInspected,,,,,,,,,,,,,,,,,,,,139.107.64.152,445,139.115.241.3,63238,,,,,,,0,,,,,,,,,,,,,,0,,,,213570,,"{""direction"":""Out"",""hostname"":""test-hostname"",""server_nb_computer_name"":""test-dc"",""server_nb_domain_name"":""test-domain"",""server_dns_computer_name"":""test-dns"",""server_dns_domain_name"":""test-domain"",""server_tree_name"":""test-tree"",""uid"":""CxvTy31XrQfkFbWtHf"",""server_version"":""10.0 14393 15"",""ts"":""133476583962500000""}",,,,,,,,,,None,,,Tcp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:39:39.0809731Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,SshConnectionInspected,,,,,,,,,,,,,,,,,,,,146.213.0.134,22,139.115.242.9,57304,,,,,,,0,,,,,,,,,,,,,,0,,,,94006,,"{""direction"":""Out"",""auth_attempts"":""0"",""client"":""SSH-2.0-PuTTY_Release_0.74"",""host_key"":""de:9b:d9:ca:39:62:9a:9e:5c:39:22:81:22:99:89:7a"",""server"":""SSH-2.0-OpenSSH_7.4"",""version"":""2"",""uid"":""CY2v6M3lMF92mERNNd""}",,,,,,,,,,None,,,Tcp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:39:39.0813514Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,SshConnectionInspected,,,,,,,,,,,,,,,,,,,,146.213.128.135,22,139.115.242.9,57305,,,,,,,0,,,,,,,,,,,,,,0,,,,94007,,"{""direction"":""Out"",""auth_attempts"":""0"",""client"":""SSH-2.0-PuTTY_Release_0.74"",""host_key"":""de:9b:d9:ca:39:62:9a:9e:5c:39:22:81:22:99:89:7a"",""server"":""SSH-2.0-OpenSSH_7.4"",""version"":""2"",""uid"":""CHYNZ13uwvqlnMhS05""}",,,,,,,,,,None,,,Tcp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:48:25.7133661Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,NetworkSignatureInspected,,,,,,,,,,,,,,,,,,,,192.168.1.107,58815,142.251.36.99,80,,,,,,,0,,,,,,,,,,,,,,0,,,,410119,,"{""SignatureName"":""HttpServerHeader"",""SignatureMatchedContent"":""Server: test-server"",""SamplePacketContent"":""[\""\""]""}",,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T20:00:36.5119357Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,NetworkSignatureInspected,,,,,,,,,,,,,,,,,,,,131.207.233.71,88,10.14.227.139,51920,,,,,,,0,,,,,,,,,,,,,,0,,,,14048,,"{""SignatureName"":""Kerberos_TGS_REQ"",""SignatureMatchedContent"":""%05%A2%03%02%01%0C"",""SamplePacketContent"":""[\""\""]""}",,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:59:50.6462766Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,SslConnectionInspected,,,,,,,,,,,,,,,,,,,,18.158.234.201,443,192.168.0.100,61653,,,,,,,0,,,,,,,,,,,,,,0,,,,38952,,"{""direction"":""Out"",""version"":""TLSv12"",""curve"":""secp256r1"",""server_name"":""match.sharethrough.com"",""resumed"":""false"",""next_protocol"":""h2"",""established"":""true"",""subject"":""CN=*.sharethrough.com"",""uid"":""Cpff2x4NaDrw3KgYLi"",""issuer"":""CN=Amazon RSA 2048 M01,O=Amazon,C=US"",""cipher"":""TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256"",""ts"":""133476623905800000""}",,,,,,,,,,None,,,Tcp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:59:51.0346949Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,SslConnectionInspected,,,,,,,,,,,,,,,,,,,,46.228.174.117,443,192.168.0.100,61657,,,,,,,0,,,,,,,,,,,,,,0,,,,38955,,"{""direction"":""Out"",""version"":""TLSv12"",""curve"":""secp256r1"",""server_name"":""sync.1rx.io"",""resumed"":""false"",""next_protocol"":""h2"",""established"":""true"",""subject"":""CN=*.1rx.io"",""uid"":""CaSIi54d6bOEZyoiy6"",""issuer"":""CN=Sectigo RSA Domain Validation Secure Server CA,O=Sectigo Limited,L=Salford,ST=Greater Manchester,C=GB"",""cipher"":""TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256"",""ts"":""133476623906480000""}",,,,,,,,,,None,,,Tcp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:41:30.2991197Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,SmtpConnectionInspected,,,,,,,,,,,,,,,,,,,,108.177.14.109,587,192.168.1.148,51177,,,,,,,0,,,,,,,,,,,,,,0,,,,51638,,"{""direction"":""Out"",""fuids"":""[]"",""helo"":""localhost"",""last_reply"":""220 2.0.0 Ready to start TLS"",""path"":""[\""108.177.14.109\"",\""192.168.1.148\""]"",""tls"":""true"",""trans_depth"":""1"",""uid"":""CVsQhminBFjZzFaM""}",,,,,,,,,,None,,,Tcp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
